Xts,Yp
-6.0,-37.22597892210837
-5.99,-36.531394146770054
-5.98,-35.84960416764039
-5.97,-35.18039393842065
-5.96,-34.52355157455776
-5.95,-33.87886831408895
-5.94,-33.24613847888051
-5.93,-32.62515943625556
-5.92,-32.01573156100855
-5.91,-31.417658197803803
-5.9,-30.830745623953987
-5.89,-30.254803012577526
-5.88,-29.68964239612933
-5.87,-29.135078630304434
-5.86,-28.590929358310007
-5.85,-28.057014975503336
-5.84,-27.53315859439317
-5.83,-27.019186010000737
-5.82,-26.51492566557866
-5.81,-26.020208618683967
-5.8,-25.53486850760308
-5.79,-25.058741518125103
-5.78,-24.591666350661853
-5.77,-24.133484187710565
-5.76,-23.684038661657596
-5.75,-23.24317582291937
-5.74,-22.810744108418973
-5.73,-22.386594310394244
-5.72,-21.970579545536197
-5.71,-21.562555224454243
-5.7,-21.162379021465114
-5.69,-20.769910844704214
-5.68,-20.38501280655511
-5.67,-20.007549194396248
-5.66,-19.637386441660496
-5.65,-19.274393099206463
-5.64,-18.918439806998123
-5.63,-18.56939926609077
-5.62,-18.227146210919855
-5.61,-17.89155738189116
-5.6,-17.562511498269544
-5.59,-17.23988923136318
-5.58,-16.92357317800159
-5.57,-16.613447834304452
-5.56,-16.309399569738915
-5.55,-16.01131660146318
-5.54,-15.719088968953628
-5.53,-15.432608508912978
-5.52,-15.15176883045767
-5.51,-14.87646529058162
-5.5,-14.606594969893706
-5.49,-14.34205664862749
-5.48,-14.082750782920158
-5.47,-13.828579481358432
-5.46,-13.579446481789518
-5.45,-13.33525712839436
-5.44,-13.095918349021048
-5.43,-12.861338632776452
-5.42,-12.631428007873154
-5.41,-12.406098019730337
-5.4,-12.185261709325346
-5.39,-11.968833591794748
-5.38,-11.756729635281829
-5.37,-11.54886724002921
-5.36,-11.345165217713443
-5.35,-11.145543771020172
-5.34,-10.949924473457571
-5.33,-10.758230249405699
-5.32,-10.57038535439986
-5.31,-10.386315355645635
-5.3,-10.205947112764164
-5.29,-10.029208758764355
-5.28,-9.856029681241608
-5.27,-9.68634050379923
-5.26,-9.520073067692302
-5.25,-9.357160413690195
-5.24,-9.197536764157213
-5.23,-9.041137505348743
-5.22,-8.887899169920509
-5.21,-8.737759419649997
-5.2,-8.59065702836697
-5.19,-8.446531865092119
-5.18,-8.30532487738126
-5.17,-8.166978074873242
-5.16,-8.03143451304014
-5.15,-7.8986382771372945
-5.14,-7.768534466351397
-5.13,-7.6410691781452655
-5.12,-7.516189492796663
-5.11,-7.39384345813
-5.1,-7.273980074438754
-5.09,-7.156549279596774
-5.08,-7.041501934356916
-5.07,-6.9287898078349315
-5.06,-6.818365563177018
-5.05,-6.710182743409149
-5.04,-6.6041957574665275
-5.03,-6.50035986640134
-5.02,-6.3986311697672065
-5.01,-6.298966592178374
-4.99,-6.105661538462812
-4.98,-6.011938918315501
-4.97,-5.920116103487857
-4.96,-5.830153948288455
-4.95,-5.742014055019972
-4.94,-5.655658761715401
-4.93,-5.571051130036025
-4.92,-5.488154933329248
-4.91,-5.406934644844718
-4.9,-5.327355426107317
-4.89,-5.249383115445092
-4.88,-5.1729842166712245
-4.87,-5.098125887917448
-4.86,-5.024775930618553
-4.85,-4.952902778645395
-4.84,-4.88247548758568
-4.83,-4.813463724170447
-4.82,-4.745837755845031
-4.81,-4.679568440483102
-4.79,-4.550986091557803
-4.78,-4.488617635279837
-4.77,-4.427494966941072
-4.76,-4.367591747164958
-4.75,-4.308882168206182
-4.74,-4.25134094462431
-4.73,-4.194943304088767
-4.72,-4.139664978313835
-4.71,-4.085482194122225
-4.7,-4.03237166463596
-4.69,-3.9803105805930556
-4.68,-3.929276601788761
-4.67,-3.879247848639931
-4.66,-3.830202893871302
-4.65,-3.7821207543222286
-4.64,-3.7349808828726516
-4.63,-3.6887631604869426
-4.62,-3.6434478883743786
-4.61,-3.5990157802649207
-4.59,-3.512725928030587
-4.58,-3.470831606040349
-4.57,-3.429747277661111
-4.56,-3.389455607310879
-4.55,-3.3499396279342264
-4.54,-3.311182734050238
